Protocol,Total Length,Redundant Bits,Bit Error Rate,Code,Noise Function,Noise Parameter,Encoding Time,Decoding Time,Message
802.1d,336,4095,1.0,BCH,RayleighFading,None,1.3294102000072598,0.18236169998999685,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000001011100000111000101100010011010010101100001101011010100010100001001100011011110000111000101100100011010100100011101101110010011010111011101001101010001100011001100110001
802.1d,336,4095,1.0,BCH,RicianFading,None,1.3294102000072598,0.19257610000204295,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000001011100000111000101100010011010010101100001101011010100010100001001100011011110000111000101100100011010100100011101101110010011010111011101001101010001100011001100110001
802.1d,416,4095,1.0,BCH,RayleighFading,None,0.7854216999839991,0.09630710002966225,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000000111000000010000100110000101010111011010010100111000110110010100000101010001010011011001010101000101001101011101110111010100110100010001010011100101101010011110010100011001000110010001100110100101011000011001100110110101010111011011000011001101111010
802.1d,416,4095,1.0,BCH,RicianFading,None,0.7854216999839991,0.09061239997390658,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000000111000000010000100110000101010111011010010100111000110110010100000101010001010011011001010101000101001101011101110111010100110100010001010011100101101010011110010100011001000110010001100110100101011000011001100110110101010111011011000011001101111010
802.1d,496,4095,1.0,BCH,RayleighFading,None,0.7165638000005856,0.10105279996059835,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000100001000001000011011100010011001000110000001100100110011001101110001100100101100001011000011011010100100101000110011001110111000101110110011110000101100001100010001100100011011001100111011001110011100100111001010010100110001101000011011011010110010000110000010110010101011001110110001100110111010100111000011010000100010001100110
802.1d,496,4095,1.0,BCH,RicianFading,None,0.7165638000005856,0.08709589997306466,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000100001000001000011011100010011001000110000001100100110011001101110001100100101100001011000011011010100100101000110011001110111000101110110011110000101100001100010001100100011011001100111011001110011100100111001010010100110001101000011011011010110010000110000010110010101011001110110001100110111010100111000011010000100010001100110
802.1d,576,4095,1.0,BCH,RayleighFading,None,0.7161464000819251,0.10097009991295636,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000010011000000110110001111000011110100100100101010001011011000100000100110110001101000111010001101010011000110100010101110010011101000101100001101110011101110111010001110000011000010111010101000110010010110011100001110011011001000110111001101000010001110011011001000110001100100101001001101010010000110101000101101111010010000110110001101111011011010101001001001011001101010100101001100111011100110111001101001100
802.1d,576,4095,1.0,BCH,RicianFading,None,0.7161464000819251,0.08580410003196448,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000010011000000110110001111000011110100100100101010001011011000100000100110110001101000111010001101010011000110100010101110010011101000101100001101110011101110111010001110000011000010111010101000110010010110011100001110011011001000110111001101000010001110011011001000110001100100101001001101010010000110101000101101111010010000110110001101111011011010101001001001011001101010100101001100111011100110111001101001100
802.1d,656,4095,1.0,BCH,RayleighFading,None,0.6933787999441847,0.08790049992967397,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001010110000011100000110001101101101001100010011010101010000011001100110110101101011010001100111100001000100011110100101101001100110011100010111010001011000011000110101100101110010011011000100111001011000011100010111001001100001001101010110010100111000011110100110011001011010011011110110101100110101011010110100110101100001001100110100101101110111010011100101011001001101001101110011000000111001011011110011011001101000001110010101011001010110010010000011010101010111010100110011000101001111
802.1d,656,4095,1.0,BCH,RicianFading,None,0.6933787999441847,0.08068929996807128,01010101010101010101010101010101010101010101010101010101101010110000000000100010000110011010101110001101100100100000000000100010000110010000101000101111010010100000001010110000011100000110001101101101001100010011010101010000011001100110110101101011010001100111100001000100011110100101101001100110011100010111010001011000011000110101100101110010011011000100111001011000011100010111001001100001001101010110010100111000011110100110011001011010011011110110101100110101011010110100110101100001001100110100101101110111010011100101011001001101001101110011000000111001011011110011011001101000001110010101011001010110010010000011010101010111010100110011000101001111
802.1d,736,4095,1.0,BCH,RayleighFading,None,0.6450603998964652,0.08696960005909204,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000110000000001100011010001110110011101010010010010110011010001110101010101010110000101001100010101010110011101101000011011000101010101110010010001000100100000111001011011110101001001001100011101010100011101010100011000100110001001001101010011010110000101000001001110000100000101100111001100110100011100110101001101010100111001100101010000110101001101101111001100010100100001101111010101100101011001001100011000110111100000110010010001010011011101111001011010000100011101010000001110000110010001011000010000110011100001010000010000110101100001001100010100010111011001001111
802.1d,736,4095,1.0,BCH,RicianFading,None,0.6450603998964652,0.08212090004235506,0101010101010101010101010101010101010101010101010101010110101011000000000010001000011001101010111000110110010010000000000010001000011001000010100010111101001010000000110000000001100011010001110110011101010010010010110011010001110101010101010110000101001100010101010110011101101000011011000101010101110010010001000100100000111001011011110101001001001100011101010100011101010100011000100110001001001101010011010110000101000001001110000100000101100111001100110100011100110101001101010100111001100101010000110101001101101111001100010100100001101111010101100101011001001100011000110111100000110010010001010011011101111001011010000100011101010000001110000110010001011000010000110011100001010000010000110101100001001100010100010111011001001111
802.1d,816,4095,1.0,BCH,RayleighFading,None,0.6490305999759585,0.09762619994580746,010101010101010101010101010101010101010101010101010101011010101100000000001000100001100110101011100011011001001000000000001000100001100100001010001011110100101000000011010100000110010101101010010010000100101001110001001100100100110001101110001101100011010001100110010011100011001101010101011011010100100001000011011011110011011101000011001101110101011101001000010010000101011001011000010010110110101101010010010010000101100001010000001100110101001100110000010010010111010001101101011110100111010101101100011100100100111001010110011100110110111100111000011011010110011001100111011001010100001001101100010110000111010101010010010110100110011100111001010011110110010100110011010000010111000101001110001110010101100100110101011011100101010101101010010110100101100000110000010100000111000101001010010000100100010001110111
