FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message
802.1d,456,4095,3639,0.0,BCH,AWGN,2.073853337762775,1.4072032999247313,0.14732889994047582,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.695979275042356,1.4072032999247313,0.17418109998106956,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.9773264158944586,1.4072032999247313,0.10601600003428757,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.700008189978572,1.4072032999247313,0.09119609999470413,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.092948736042901,1.4072032999247313,0.08472339995205402,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.415984230419799,1.4072032999247313,0.07562819984741509,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.970979131582999,1.4072032999247313,0.08111039991490543,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.912429279291066,1.4072032999247313,0.08182909991592169,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,5.283693419302688,1.4072032999247313,0.08595269988290966,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.68330613451205,1.4072032999247313,0.09352619992569089,nan
802.1d,456,4095,3639,0.43640350877192985,BCH,ImpulseNoise,0.45733561468889705,1.4072032999247313,0.09030360006727278,nan
802.1d,456,4095,3639,0.23464912280701755,BCH,ImpulseNoise,0.24723477498205298,1.4072032999247313,0.08928800001740456,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.08323296384981979,1.4072032999247313,0.09899919992312789,nan
802.1d,456,4095,3639,0.29605263157894735,BCH,ImpulseNoise,0.2928398724911412,1.4072032999247313,0.09314349992200732,nan
802.1d,456,4095,3639,0.19078947368421054,BCH,ImpulseNoise,0.2146530772477237,1.4072032999247313,0.08917060005478561,nan
802.1d,456,4095,3639,0.22807017543859648,BCH,ImpulseNoise,0.22626187861540203,1.4072032999247313,0.09042800008319318,nan
802.1d,456,4095,3639,0.2236842105263158,BCH,ImpulseNoise,0.26016276598821925,1.4072032999247313,0.09657829999923706,nan
802.1d,456,4095,3639,0.18859649122807018,BCH,ImpulseNoise,0.17881564907422254,1.4072032999247313,0.08686249982565641,nan
802.1d,456,4095,3639,0.29385964912280704,BCH,ImpulseNoise,0.302571956167848,1.4072032999247313,0.08659670013003051,nan
802.1d,456,4095,3639,0.22807017543859648,BCH,ImpulseNoise,0.2147219936433466,1.4072032999247313,0.0878529001493007,nan
802.1d,456,4095,3639,0.7587719298245614,BCH,RayleighFading,nan,1.4072032999247313,0.09695069980807602,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,1.4072032999247313,0.0875446000136435,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.6584840259360292,0.7385284998454154,0.09766460000537336,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.416217039106582,0.7385284998454154,0.08230710006318986,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.50331211346884,0.7385284998454154,0.07239260012283921,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,6.11362560621906,0.7385284998454154,0.0822429999243468,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,8.184377306993946,0.7385284998454154,0.07296249992214143,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,7.78321918522681,0.7385284998454154,0.07271159999072552,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,1.0389567358022973,0.7385284998454154,0.09425439988262951,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,3.0017966963788796,0.7385284998454154,0.08836880000308156,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,9.6532804778656,0.7385284998454154,0.07332500000484288,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,12.157950368226146,0.7385284998454154,0.0736330000218004,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.055500159977359326,0.7385284998454154,0.09937960002571344,nan
802.1d,456,4095,3639,0.19517543859649122,BCH,ImpulseNoise,0.20159239454879557,0.7385284998454154,0.08663269993849099,nan
802.1d,456,4095,3639,0.33771929824561403,BCH,ImpulseNoise,0.3254532021744387,0.7385284998454154,0.0874669998884201,nan
802.1d,456,4095,3639,0.26096491228070173,BCH,ImpulseNoise,0.25153537278108756,0.7385284998454154,0.09681389993056655,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,ImpulseNoise,0.3038485818076642,0.7385284998454154,0.0882873001974076,nan
802.1d,456,4095,3639,0.0,BCH,ImpulseNoise,0.0635018114118174,0.7385284998454154,0.09867190010845661,nan
802.1d,456,4095,3639,0.47368421052631576,BCH,ImpulseNoise,0.42820567798598724,0.7385284998454154,0.08743750001303852,nan
802.1d,456,4095,3639,0.30701754385964913,BCH,ImpulseNoise,0.32279121192077875,0.7385284998454154,0.08688759990036488,nan
802.1d,456,4095,3639,0.3092105263157895,BCH,ImpulseNoise,0.3230972914823098,0.7385284998454154,0.08959850016981363,nan
802.1d,456,4095,3639,0.1600877192982456,BCH,ImpulseNoise,0.16866476564748198,0.7385284998454154,0.09069309988990426,nan
802.1d,456,4095,3639,0.6513157894736842,BCH,RayleighFading,nan,0.7385284998454154,0.08784819999709725,nan
802.1d,456,4095,3639,0.3201754385964912,BCH,RicianFading,nan,0.7385284998454154,0.08705760003067553,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,4.338767914953792,0.7001269001048058,0.09205579990521073,nan
802.1d,456,4095,3639,0.0,BCH,AWGN,11.677538273770287,0.7001269001048058,0.07430590013973415,nan
